Wall time,Step,Value
1520350006.6791377,0,1.674805760383606
1520350009.0909522,1,1.6176289319992065
1520350011.5160027,2,1.5928459167480469
1520350013.909031,3,1.5648150444030762
1520350016.3397667,4,1.5470274686813354
1520350018.7311504,5,1.5380611419677734
1520350021.1332421,6,1.53281831741333
1520350023.499934,7,1.5176727771759033
1520350025.8491712,8,1.5123251676559448
1520350028.1946168,9,1.5098930597305298
1520350030.561063,10,1.5156848430633545
1520350032.93099,11,1.5085628032684326
1520350035.322153,12,1.5231128931045532
1520350037.7328517,13,1.5373464822769165
1520350040.114221,14,1.6900190114974976
1520350042.4978945,15,1.6038769483566284
1520350044.9273496,16,1.5923868417739868
1520350047.295939,17,1.6073719263076782
1520350049.724713,18,1.720719337463379
1520350052.1351988,19,1.69877290725708
1520350054.5445347,20,1.7406558990478516
1520350056.9333944,21,1.7527188062667847
